   2.38318348       2.60088778       2.42021275       2.60088778       2.42021275       1.00000000    
   3.16846085       6.66315937       6.81829309       6.66315937       6.81829309       1.00000000    
   3.18338943       6.25245094       6.47030354       6.25245094       6.47030354       1.00000000    
   1.76300275       3.45923424       3.11099839       3.45923424       3.11099839       1.00000000    
   2.62588310       5.55444908       5.63494253       5.55444908       5.63494253       1.00000000    
   2.12559247       4.33278894       4.20659494       4.33278894       4.20659494       1.00000000    
   2.65604258       3.64253998       4.10707045       3.64253998       4.10707045       1.00000000    
   2.63679385       2.67732859       2.87451649       2.67732859       2.87451649       1.00000000    
   2.04363799       3.92088604       4.13106537       3.92088604       4.13106537       1.00000000    
   1.41818905       1.91649604       2.50253940       1.91649604       2.50253940       1.00000000    
   2.56780982       2.52216411       2.64368343       2.52216411       2.64368343       1.00000000    
   3.10199809       5.22467899       4.77230501       5.22467899       4.77230501       1.00000000    
   1.50190258       2.63595033       2.36893153       2.63595033       2.36893153       1.00000000    
   2.77102304       4.45045280       4.00842333       4.45045280       4.00842333       1.00000000    
   1.99064767       2.79663467       3.10698891       2.79663467       3.10698891       1.00000000    
   2.54216599       2.68826294       2.07693315       2.68826294       2.07693315       1.00000000    
   2.57682133       4.40509367       4.54706430       4.40509367       4.54706430       1.00000000    
   2.12665701       3.07869673       2.84578729       3.07869673       2.84578729       1.00000000    
   2.41184139       4.43742180       3.89006662       4.43742180       3.89006662       1.00000000    
   3.31003070       7.48194695       7.62679911       7.48194695       7.62679911       1.00000000    
  0.857847989       2.03339243       2.19398451       2.03339243       2.19398451       1.00000000    
   1.37409389       3.13903856       2.75535178       3.13903856       2.75535178       1.00000000    
   1.99878371       2.28036547       2.13545275       2.28036547       2.13545275       1.00000000    
   3.44835305       3.32263446       2.78250051       3.32263446       2.78250051       1.00000000    
   2.47577453       5.28167486       4.49079370       0.00000000       0.00000000       0.00000000    
   1.67675292       3.64344358       3.40319228       3.64344358       3.40319228       1.00000000    
   1.33762181       2.58773732       2.77514911       2.58773732       2.77514911       1.00000000    
   1.95427799       3.33391070       3.87215757       3.33391070       3.87215757       1.00000000    
   2.24961233       5.95820475       4.86929083       0.00000000       0.00000000       0.00000000    
   1.97341764       2.58352304       2.19756985       2.58352304       2.19756985       1.00000000    
   2.44480729       3.71444678       3.94323754       3.71444678       3.94323754       1.00000000    
   2.22969794       2.87572050       2.86115479       2.87572050       2.86115479       1.00000000    
   3.16480637       5.30439854       4.97064018       5.30439854       4.97064018       1.00000000    
   2.52736902       6.13084412       5.89542580       6.13084412       5.89542580       1.00000000    
   1.55832160       3.06614947       3.09190798       3.06614947       3.09190798       1.00000000    
   1.89932549       1.93447912       2.18313265       1.93447912       2.18313265       1.00000000    
   1.26216948       2.82774878       2.75162292       2.82774878       2.75162292       1.00000000    
   3.06950450       7.01920128       5.05934477       0.00000000       0.00000000       0.00000000    
   2.42175150       4.32357121       4.02284288       4.32357121       4.02284288       1.00000000    
   1.72906494       3.03244662       2.79783988       3.03244662       2.79783988       1.00000000    
   3.08731198       4.43825436       4.64467001       4.43825436       4.64467001       1.00000000    
   2.38023996       6.39052296       6.20986176       6.39052296       6.20986176       1.00000000    
   2.79124880       3.35363698       3.13376999       3.35363698       3.13376999       1.00000000    
   2.45464945       3.75677562       3.54052997       3.75677562       3.54052997       1.00000000    
   1.12066877       2.71999788       2.50877261       2.71999788       2.50877261       1.00000000    
   1.59348845       4.41607332       4.83901787       4.41607332       4.83901787       1.00000000    
   2.82826281       6.10803652       5.62614489       6.10803652       5.62614489       1.00000000    
   1.51770413       3.96999359       5.62112617       0.00000000       0.00000000       0.00000000    
   2.78290319       4.22271442       4.10457706       4.22271442       4.10457706       1.00000000    
   2.43317890       4.47192764       4.06886101       4.47192764       4.06886101       1.00000000    
   4.23562765       5.34542131       4.43660593       0.00000000       0.00000000       0.00000000    
   1.85155523       3.31713438       4.03652763       3.31713438       4.03652763       1.00000000    
   1.76454771       3.23075056       4.57136726       0.00000000       0.00000000       0.00000000    
   1.58937037       2.65288496       2.09127688       2.65288496       2.09127688       1.00000000    
   3.22720671       4.61684847       4.31041336       4.61684847       4.31041336       1.00000000    
   2.63898659       5.69904995       5.88140535       5.69904995       5.88140535       1.00000000    
   2.58480072       4.78628922       4.48205471       4.78628922       4.48205471       1.00000000    
   2.31104898       3.85788679       4.78181028       3.85788679       4.78181028       1.00000000    
   2.19456840       5.19743919       6.55682230       0.00000000       0.00000000       0.00000000    
   3.02536964       5.35692215       5.89396000       5.35692215       5.89396000       1.00000000    
   1.94393611       5.19548798       5.56523371       5.19548798       5.56523371       1.00000000    
   1.71767306       3.33131766       3.40808153       3.33131766       3.40808153       1.00000000    
   2.90256715       6.07651281       5.86732769       6.07651281       5.86732769       1.00000000    
   2.65362406       4.54346180       4.05752945       4.54346180       4.05752945       1.00000000    
   2.43750668       3.77062798       3.04688334       0.00000000       0.00000000       0.00000000    
   2.24635315       3.68738627       2.71069527       0.00000000       0.00000000       0.00000000    
   2.80984092       6.42247629       5.97838497       6.42247629       5.97838497       1.00000000    
   2.07359433       3.45964336       4.07145977       3.45964336       4.07145977       1.00000000    
   2.34632468       4.86375952       4.30281448       4.86375952       4.30281448       1.00000000    
